  0.11463019E+01 -0.13152122E+02
  0.11587618E+01 -0.13149729E+02
  0.11712216E+01 -0.13147599E+02
  0.11836814E+01 -0.13145754E+02
  0.11961412E+01 -0.13144213E+02
  0.12086010E+01 -0.13142996E+02
  0.12210608E+01 -0.13142114E+02
  0.12335206E+01 -0.13141580E+02
  0.12459804E+01 -0.13141400E+02
  0.12585017E+01 -0.13141381E+02
  0.12710230E+01 -0.13141326E+02
  0.12835443E+01 -0.13141239E+02
  0.12960657E+01 -0.13141127E+02
  0.13085870E+01 -0.13140998E+02
  0.13211083E+01 -0.13140863E+02
  0.13336296E+01 -0.13140734E+02
  0.13461510E+01 -0.13140623E+02
  0.13586723E+01 -0.13140542E+02
  0.13711936E+01 -0.13140503E+02
  0.13837149E+01 -0.13140517E+02
  0.13962363E+01 -0.13140594E+02
  0.14087576E+01 -0.13140741E+02
  0.14212789E+01 -0.13140965E+02
  0.14338002E+01 -0.13141270E+02
  0.14463216E+01 -0.13141659E+02
  0.14588429E+01 -0.13142130E+02
  0.14713642E+01 -0.13142682E+02
  0.14838855E+01 -0.13143313E+02
  0.14964068E+01 -0.13144015E+02
  0.15089282E+01 -0.13144784E+02
  0.15214495E+01 -0.13145610E+02
  0.15339708E+01 -0.13146484E+02
  0.15464921E+01 -0.13147395E+02
  0.15590135E+01 -0.13148334E+02
  0.15715348E+01 -0.13149286E+02
  0.15840561E+01 -0.13150240E+02
  0.15965774E+01 -0.13151182E+02
  0.16090988E+01 -0.13152098E+02
  0.16216201E+01 -0.13152973E+02
  0.16341414E+01 -0.13153794E+02
  0.16466627E+01 -0.13154546E+02
  0.16591841E+01 -0.13155214E+02
  0.16717054E+01 -0.13155786E+02
  0.16842267E+01 -0.13156248E+02
  0.16967480E+01 -0.13156589E+02
  0.17092694E+01 -0.13156799E+02
  0.17216784E+01 -0.13157069E+02
  0.17340874E+01 -0.13157649E+02
  0.17464964E+01 -0.13158530E+02
  0.17589055E+01 -0.13159702E+02
  0.17713145E+01 -0.13161153E+02
  0.17837235E+01 -0.13162872E+02
  0.17961326E+01 -0.13164847E+02
  0.18085416E+01 -0.13167067E+02
  0.18209506E+01 -0.13169521E+02
  0.18333597E+01 -0.13172200E+02
  0.18457687E+01 -0.13175096E+02
  0.18581777E+01 -0.13178202E+02
  0.18705868E+01 -0.13181511E+02
  0.18829958E+01 -0.13185019E+02
  0.18954048E+01 -0.13188724E+02
  0.19078138E+01 -0.13192621E+02
  0.19202229E+01 -0.13196710E+02
  0.19326319E+01 -0.13200986E+02
  0.19450409E+01 -0.13205448E+02
  0.19574500E+01 -0.13210093E+02
  0.19698590E+01 -0.13214917E+02
  0.19822680E+01 -0.13219913E+02
  0.19946771E+01 -0.13225077E+02
  0.20070861E+01 -0.13230400E+02
  0.20194951E+01 -0.13235873E+02
  0.20319041E+01 -0.13241484E+02
  0.20443132E+01 -0.13247222E+02
  0.20567222E+01 -0.13253072E+02
  0.20691312E+01 -0.13259019E+02
  0.20815403E+01 -0.13265048E+02
  0.20939493E+01 -0.13271140E+02
  0.21063583E+01 -0.13277280E+02
  0.21187674E+01 -0.13283448E+02
  0.21311764E+01 -0.13289626E+02
  0.21435854E+01 -0.13295797E+02
  0.21559945E+01 -0.13301942E+02
  0.21684035E+01 -0.13308044E+02
  0.21808125E+01 -0.13314088E+02
  0.21932215E+01 -0.13320056E+02
  0.22056306E+01 -0.13325935E+02
  0.22180396E+01 -0.13331710E+02
  0.22304486E+01 -0.13337370E+02
  0.22428577E+01 -0.13342904E+02
  0.22552667E+01 -0.13348302E+02
  0.22676757E+01 -0.13353554E+02
  0.22800848E+01 -0.13358655E+02
  0.22924938E+01 -0.13363598E+02
  0.23049028E+01 -0.13368377E+02
  0.23173119E+01 -0.13372988E+02
  0.23297209E+01 -0.13377428E+02
  0.23421299E+01 -0.13381694E+02
  0.23545389E+01 -0.13385782E+02
  0.23669480E+01 -0.13389691E+02
  0.23793570E+01 -0.13393418E+02
  0.23917660E+01 -0.13396961E+02
  0.24041751E+01 -0.13400316E+02
  0.24165841E+01 -0.13403481E+02
  0.24289931E+01 -0.13406453E+02
  0.24414022E+01 -0.13409229E+02
  0.24538112E+01 -0.13411803E+02
  0.24662202E+01 -0.13414173E+02
  0.24786293E+01 -0.13416334E+02
  0.24910383E+01 -0.13418283E+02
  0.25034473E+01 -0.13420013E+02
  0.25158563E+01 -0.13421523E+02
  0.25282654E+01 -0.13422807E+02
  0.25406744E+01 -0.13423863E+02
  0.25530834E+01 -0.13424687E+02
  0.25654925E+01 -0.13425278E+02
  0.25779015E+01 -0.13425633E+02
  0.25903105E+01 -0.13425751E+02
  0.26027533E+01 -0.13425705E+02
  0.26151961E+01 -0.13425566E+02
  0.26276390E+01 -0.13425325E+02
  0.26400818E+01 -0.13424970E+02
  0.26525246E+01 -0.13424485E+02
  0.26649674E+01 -0.13423852E+02
  0.26774102E+01 -0.13423048E+02
  0.26898530E+01 -0.13422053E+02
  0.27022958E+01 -0.13420846E+02
  0.27147386E+01 -0.13419409E+02
  0.27271814E+01 -0.13417724E+02
  0.27396242E+01 -0.13415782E+02
  0.27520670E+01 -0.13413574E+02
  0.27645098E+01 -0.13411101E+02
  0.27769526E+01 -0.13408366E+02
  0.27893955E+01 -0.13405378E+02
  0.28018383E+01 -0.13402154E+02
  0.28142811E+01 -0.13398711E+02
  0.28267239E+01 -0.13395073E+02
  0.28391667E+01 -0.13391265E+02
  0.28516095E+01 -0.13387312E+02
  0.28640523E+01 -0.13383241E+02
  0.28764951E+01 -0.13379075E+02
  0.28889379E+01 -0.13374837E+02
  0.29013807E+01 -0.13370543E+02
  0.29138235E+01 -0.13366206E+02
  0.29262663E+01 -0.13361833E+02
  0.29387092E+01 -0.13357427E+02
  0.29511520E+01 -0.13352983E+02
  0.29635948E+01 -0.13348492E+02
  0.29760376E+01 -0.13343941E+02
  0.29884804E+01 -0.13339313E+02
  0.30009232E+01 -0.13334590E+02
  0.30133660E+01 -0.13329753E+02
  0.30258088E+01 -0.13324782E+02
  0.30382516E+01 -0.13319661E+02
  0.30506944E+01 -0.13314380E+02
  0.30631372E+01 -0.13308930E+02
  0.30755800E+01 -0.13303311E+02
  0.30880228E+01 -0.13297530E+02
  0.31004657E+01 -0.13291601E+02
  0.31129085E+01 -0.13285544E+02
  0.31253513E+01 -0.13279389E+02
  0.31377941E+01 -0.13273170E+02
  0.31502369E+01 -0.13266927E+02
  0.31626797E+01 -0.13260703E+02
  0.31751225E+01 -0.13254544E+02
  0.31875653E+01 -0.13248494E+02
  0.32000081E+01 -0.13242599E+02
  0.32124509E+01 -0.13236898E+02
  0.32248937E+01 -0.13231427E+02
  0.32373365E+01 -0.13226214E+02
  0.32497794E+01 -0.13221282E+02
  0.32622222E+01 -0.13216641E+02
  0.32746650E+01 -0.13212298E+02
  0.32871078E+01 -0.13208247E+02
  0.32995506E+01 -0.13204477E+02
  0.33119934E+01 -0.13200968E+02
  0.33244362E+01 -0.13197694E+02
  0.33368790E+01 -0.13194627E+02
  0.33493218E+01 -0.13191735E+02
  0.33617646E+01 -0.13188985E+02
  0.33742074E+01 -0.13186347E+02
  0.33866502E+01 -0.13183793E+02
  0.33990931E+01 -0.13181300E+02
  0.34115359E+01 -0.13178852E+02
  0.34239787E+01 -0.13176439E+02
  0.34364215E+01 -0.13174060E+02
  0.34488643E+01 -0.13171721E+02
  0.34613071E+01 -0.13169437E+02
  0.34737499E+01 -0.13167228E+02
  0.34861927E+01 -0.13165122E+02
  0.34986355E+01 -0.13163150E+02
  0.35110783E+01 -0.13161346E+02
  0.35235211E+01 -0.13159744E+02
  0.35359639E+01 -0.13158379E+02
  0.35484067E+01 -0.13157281E+02
  0.35608496E+01 -0.13156476E+02
  0.35732924E+01 -0.13155983E+02
  0.35857352E+01 -0.13155815E+02
  0.35982565E+01 -0.13155793E+02
  0.36107778E+01 -0.13155727E+02
  0.36232991E+01 -0.13155622E+02
  0.36358205E+01 -0.13155487E+02
  0.36483418E+01 -0.13155333E+02
  0.36608631E+01 -0.13155172E+02
  0.36733844E+01 -0.13155018E+02
  0.36859058E+01 -0.13154884E+02
  0.36984271E+01 -0.13154782E+02
  0.37109484E+01 -0.13154724E+02
  0.37234697E+01 -0.13154717E+02
  0.37359911E+01 -0.13154765E+02
  0.37485124E+01 -0.13154868E+02
  0.37610337E+01 -0.13155020E+02
  0.37735550E+01 -0.13155212E+02
  0.37860763E+01 -0.13155430E+02
  0.37985977E+01 -0.13155654E+02
  0.38111190E+01 -0.13155862E+02
  0.38236403E+01 -0.13156029E+02
  0.38361616E+01 -0.13156127E+02
  0.38486830E+01 -0.13156128E+02
  0.38612043E+01 -0.13156005E+02
  0.38737256E+01 -0.13155732E+02
  0.38862469E+01 -0.13155286E+02
  0.38987683E+01 -0.13154649E+02
  0.39112896E+01 -0.13153807E+02
  0.39238109E+01 -0.13152752E+02
  0.39363322E+01 -0.13151484E+02
  0.39488536E+01 -0.13150008E+02
  0.39613749E+01 -0.13148336E+02
  0.39738962E+01 -0.13146487E+02
  0.39864175E+01 -0.13144485E+02
  0.39989389E+01 -0.13142358E+02
  0.40114602E+01 -0.13140140E+02
  0.40239815E+01 -0.13137866E+02
  0.40365028E+01 -0.13135571E+02
  0.40490241E+01 -0.13133292E+02
  0.40615455E+01 -0.13131063E+02
  0.40740668E+01 -0.13128915E+02
  0.40865881E+01 -0.13126872E+02
  0.40991094E+01 -0.13124956E+02
  0.41116308E+01 -0.13123181E+02
  0.41241521E+01 -0.13121551E+02
  0.41366734E+01 -0.13120067E+02
  0.41491947E+01 -0.13118718E+02
  0.41617161E+01 -0.13117488E+02
  0.41742374E+01 -0.13116353E+02
  0.41867587E+01 -0.13115284E+02
  0.41992800E+01 -0.13114247E+02
  0.42118014E+01 -0.13113204E+02
  0.42243227E+01 -0.13112118E+02
  0.42368440E+01 -0.13110950E+02
  0.42493653E+01 -0.13109664E+02
  0.42618866E+01 -0.13108227E+02
  0.42744080E+01 -0.13106614E+02
  0.42869293E+01 -0.13104804E+02
  0.42994506E+01 -0.13102786E+02
  0.43119719E+01 -0.13100559E+02
  0.43244933E+01 -0.13098130E+02
  0.43370146E+01 -0.13095517E+02
  0.43495359E+01 -0.13092747E+02
  0.43620572E+01 -0.13089858E+02
  0.43745786E+01 -0.13086894E+02
  0.43870999E+01 -0.13083907E+02
  0.43996212E+01 -0.13080953E+02
  0.44121425E+01 -0.13078091E+02
  0.44246639E+01 -0.13075384E+02
  0.44371852E+01 -0.13072892E+02
  0.44497065E+01 -0.13070672E+02
  0.44622278E+01 -0.13068777E+02
  0.44747492E+01 -0.13067252E+02
  0.44872705E+01 -0.13066134E+02
  0.44997918E+01 -0.13065453E+02
  0.45123131E+01 -0.13065224E+02
  0.45248116E+01 -0.13065461E+02
  0.45373101E+01 -0.13066164E+02
  0.45498087E+01 -0.13067330E+02
  0.45623072E+01 -0.13068948E+02
  0.45748057E+01 -0.13071006E+02
  0.45873042E+01 -0.13073489E+02
  0.45998027E+01 -0.13076380E+02
  0.46123012E+01 -0.13079656E+02
  0.46247997E+01 -0.13083297E+02
  0.46372982E+01 -0.13087278E+02
  0.46497968E+01 -0.13091574E+02
  0.46622953E+01 -0.13096160E+02
  0.46747938E+01 -0.13101009E+02
  0.46872923E+01 -0.13106094E+02
  0.46997908E+01 -0.13111391E+02
  0.47122893E+01 -0.13116874E+02
  0.47247878E+01 -0.13122520E+02
  0.47372863E+01 -0.13128306E+02
  0.47497848E+01 -0.13134212E+02
  0.47622834E+01 -0.13140219E+02
  0.47747819E+01 -0.13146312E+02
  0.47872804E+01 -0.13152476E+02
  0.47997789E+01 -0.13158701E+02
  0.48122774E+01 -0.13164977E+02
  0.48247759E+01 -0.13171297E+02
  0.48372744E+01 -0.13177656E+02
  0.48497729E+01 -0.13184052E+02
  0.48622715E+01 -0.13190482E+02
  0.48747700E+01 -0.13196946E+02
  0.48872685E+01 -0.13203444E+02
  0.48997670E+01 -0.13209976E+02
  0.49122655E+01 -0.13216542E+02
  0.49247640E+01 -0.13223141E+02
  0.49372625E+01 -0.13229772E+02
  0.49497610E+01 -0.13236433E+02
  0.49622595E+01 -0.13243120E+02
  0.49747581E+01 -0.13249828E+02
  0.49872566E+01 -0.13256551E+02
  0.49997551E+01 -0.13263280E+02
  0.50122536E+01 -0.13270008E+02
  0.50247521E+01 -0.13276722E+02
  0.50372506E+01 -0.13283412E+02
  0.50497491E+01 -0.13290066E+02
  0.50622476E+01 -0.13296668E+02
  0.50747461E+01 -0.13303206E+02
  0.50872447E+01 -0.13309664E+02
  0.50997432E+01 -0.13316028E+02
  0.51122417E+01 -0.13322282E+02
  0.51247402E+01 -0.13328410E+02
  0.51372387E+01 -0.13334399E+02
  0.51497372E+01 -0.13340235E+02
  0.51497372E+01 -0.13340267E+02
  0.51622334E+01 -0.13345939E+02
  0.51747296E+01 -0.13351431E+02
  0.51872258E+01 -0.13356729E+02
  0.51997220E+01 -0.13361824E+02
  0.52122182E+01 -0.13366706E+02
  0.52247144E+01 -0.13371368E+02
  0.52372106E+01 -0.13375801E+02
  0.52497068E+01 -0.13380001E+02
  0.52622030E+01 -0.13383961E+02
  0.52746992E+01 -0.13387677E+02
  0.52871955E+01 -0.13391146E+02
  0.52996917E+01 -0.13394362E+02
  0.53121879E+01 -0.13397323E+02
  0.53246841E+01 -0.13400026E+02
  0.53371803E+01 -0.13402465E+02
  0.53496765E+01 -0.13404638E+02
  0.53621727E+01 -0.13406542E+02
  0.53746689E+01 -0.13408171E+02
  0.53871651E+01 -0.13409523E+02
  0.53996613E+01 -0.13410593E+02
  0.54121575E+01 -0.13411380E+02
  0.54246537E+01 -0.13411879E+02
  0.54371499E+01 -0.13412089E+02
  0.54496461E+01 -0.13412007E+02
  0.54621423E+01 -0.13411633E+02
  0.54746385E+01 -0.13410965E+02
  0.54871347E+01 -0.13410003E+02
  0.54996309E+01 -0.13408749E+02
  0.55121271E+01 -0.13407205E+02
  0.55246233E+01 -0.13405372E+02
  0.55371195E+01 -0.13403255E+02
  0.55496157E+01 -0.13400857E+02
  0.55621119E+01 -0.13398185E+02
  0.55746081E+01 -0.13395245E+02
  0.55871043E+01 -0.13392045E+02
  0.55996005E+01 -0.13388592E+02
  0.56120967E+01 -0.13384896E+02
  0.56245929E+01 -0.13380967E+02
  0.56370891E+01 -0.13376817E+02
  0.56495853E+01 -0.13372456E+02
  0.56620815E+01 -0.13367897E+02
  0.56745777E+01 -0.13363152E+02
  0.56870739E+01 -0.13358234E+02
  0.56995701E+01 -0.13353157E+02
  0.57120663E+01 -0.13347933E+02
  0.57245625E+01 -0.13342575E+02
  0.57370588E+01 -0.13337098E+02
  0.57495550E+01 -0.13331516E+02
  0.57620512E+01 -0.13325841E+02
  0.57745474E+01 -0.13320087E+02
  0.57870436E+01 -0.13314270E+02
  0.57995398E+01 -0.13308402E+02
  0.58120360E+01 -0.13302499E+02
  0.58245322E+01 -0.13296574E+02
  0.58370284E+01 -0.13290640E+02
  0.58495246E+01 -0.13284712E+02
  0.58620208E+01 -0.13278803E+02
  0.58745170E+01 -0.13272924E+02
  0.58870132E+01 -0.13267089E+02
  0.58995094E+01 -0.13261308E+02
  0.59120056E+01 -0.13255592E+02
  0.59245018E+01 -0.13249951E+02
  0.59369980E+01 -0.13244393E+02
  0.59494942E+01 -0.13238927E+02
  0.59619904E+01 -0.13233562E+02
  0.59744866E+01 -0.13228305E+02
  0.59869828E+01 -0.13223163E+02
  0.59994790E+01 -0.13218144E+02
  0.60119752E+01 -0.13213255E+02
  0.60244714E+01 -0.13208504E+02
  0.60369676E+01 -0.13203897E+02
  0.60494638E+01 -0.13199444E+02
  0.60619600E+01 -0.13195153E+02
  0.60744562E+01 -0.13191031E+02
  0.60869524E+01 -0.13187088E+02
  0.60994486E+01 -0.13183332E+02
  0.61119448E+01 -0.13179774E+02
  0.61244410E+01 -0.13176423E+02
  0.61369372E+01 -0.13173288E+02
  0.61494334E+01 -0.13170380E+02
  0.61619296E+01 -0.13167708E+02
  0.61744258E+01 -0.13165284E+02
  0.61869221E+01 -0.13163116E+02
  0.61994183E+01 -0.13161214E+02
  0.62119145E+01 -0.13159587E+02
  0.62244107E+01 -0.13158242E+02
  0.62369069E+01 -0.13157188E+02
  0.62494031E+01 -0.13156430E+02
  0.62618993E+01 -0.13155971E+02
  0.62743955E+01 -0.13155815E+02
  0.62743955E+01 -0.13141400E+02
  0.62867000E+01 -0.13141488E+02
  0.62990045E+01 -0.13141748E+02
  0.63113090E+01 -0.13142183E+02
  0.63236136E+01 -0.13142792E+02
  0.63359181E+01 -0.13143578E+02
  0.63482226E+01 -0.13144544E+02
  0.63605271E+01 -0.13145691E+02
  0.63728316E+01 -0.13147022E+02
  0.63851362E+01 -0.13148540E+02
  0.63974407E+01 -0.13150245E+02
  0.64097452E+01 -0.13152139E+02
  0.64220497E+01 -0.13154221E+02
  0.64343542E+01 -0.13156489E+02
  0.64466588E+01 -0.13158940E+02
  0.64589633E+01 -0.13161568E+02
  0.64712678E+01 -0.13164367E+02
  0.64835723E+01 -0.13167327E+02
  0.64958768E+01 -0.13170438E+02
  0.65081814E+01 -0.13173687E+02
  0.65204859E+01 -0.13177060E+02
  0.65327904E+01 -0.13180542E+02
  0.65450949E+01 -0.13184115E+02
  0.65573994E+01 -0.13187762E+02
  0.65697040E+01 -0.13191465E+02
  0.65820085E+01 -0.13195203E+02
  0.65943130E+01 -0.13198959E+02
  0.66066175E+01 -0.13202712E+02
  0.66189220E+01 -0.13206441E+02
  0.66189220E+01 -0.13206333E+02
  0.66314422E+01 -0.13209795E+02
  0.66439624E+01 -0.13213211E+02
  0.66564826E+01 -0.13216570E+02
  0.66690028E+01 -0.13219857E+02
  0.66815230E+01 -0.13223058E+02
  0.66940432E+01 -0.13226159E+02
  0.67065634E+01 -0.13229145E+02
  0.67190836E+01 -0.13231998E+02
  0.67316038E+01 -0.13234701E+02
  0.67441240E+01 -0.13237236E+02
  0.67566442E+01 -0.13239583E+02
  0.67691643E+01 -0.13241725E+02
  0.67816845E+01 -0.13243641E+02
  0.67942047E+01 -0.13245313E+02
  0.68067249E+01 -0.13246722E+02
  0.68192451E+01 -0.13247853E+02
  0.68317653E+01 -0.13248689E+02
  0.68442855E+01 -0.13249220E+02
  0.68568057E+01 -0.13249435E+02
  0.68693259E+01 -0.13249326E+02
  0.68818461E+01 -0.13248891E+02
  0.68943663E+01 -0.13248129E+02
  0.69068865E+01 -0.13247043E+02
  0.69194066E+01 -0.13245639E+02
  0.69319268E+01 -0.13243927E+02
  0.69444470E+01 -0.13241920E+02
  0.69569672E+01 -0.13239631E+02
  0.69694874E+01 -0.13237078E+02
  0.69820076E+01 -0.13234279E+02
  0.69945278E+01 -0.13231255E+02
  0.70070480E+01 -0.13228024E+02
  0.70195682E+01 -0.13224609E+02
  0.70320884E+01 -0.13221028E+02
  0.70446086E+01 -0.13217302E+02
  0.70571288E+01 -0.13213447E+02
  0.70696489E+01 -0.13209481E+02
  0.70821691E+01 -0.13205418E+02
  0.70946893E+01 -0.13201270E+02
  0.71072095E+01 -0.13197047E+02
  0.71197297E+01 -0.13192759E+02
  0.71322499E+01 -0.13188409E+02
  0.71447701E+01 -0.13184003E+02
  0.71572903E+01 -0.13179542E+02
  0.71698105E+01 -0.13175026E+02
  0.71823307E+01 -0.13170455E+02
  0.71948509E+01 -0.13165828E+02
  0.72073711E+01 -0.13161142E+02
  0.72198912E+01 -0.13156397E+02
  0.72324114E+01 -0.13151593E+02
  0.72449316E+01 -0.13146731E+02
  0.72574518E+01 -0.13141815E+02
  0.72699720E+01 -0.13136852E+02
  0.72824922E+01 -0.13131850E+02
  0.72950124E+01 -0.13126823E+02
  0.73075326E+01 -0.13121788E+02
  0.73200528E+01 -0.13116765E+02
  0.73325730E+01 -0.13111780E+02
  0.73450932E+01 -0.13106861E+02
  0.73576134E+01 -0.13102040E+02
  0.73701335E+01 -0.13097352E+02
  0.73826537E+01 -0.13092835E+02
  0.73951739E+01 -0.13088528E+02
  0.74076941E+01 -0.13084471E+02
  0.74202143E+01 -0.13080706E+02
  0.74327345E+01 -0.13077271E+02
  0.74452547E+01 -0.13074205E+02
  0.74577749E+01 -0.13071543E+02
  0.74702951E+01 -0.13069315E+02
  0.74828153E+01 -0.13067550E+02
  0.74953355E+01 -0.13066270E+02
  0.75078557E+01 -0.13065491E+02
  0.75203758E+01 -0.13065224E+02
  
  0.00000000E+00 -0.72614301E+01
  0.12459804E-01 -0.72613098E+01
  0.24919608E-01 -0.72610434E+01
  0.37379411E-01 -0.72606403E+01
  0.49839215E-01 -0.72601133E+01
  0.62299019E-01 -0.72594789E+01
  0.74758823E-01 -0.72587570E+01
  0.87218626E-01 -0.72579702E+01
  0.99678430E-01 -0.72571437E+01
  0.11213823E+00 -0.72563053E+01
  0.12459804E+00 -0.72554846E+01
  0.13705784E+00 -0.72547128E+01
  0.14951765E+00 -0.72540226E+01
  0.16197745E+00 -0.72534474E+01
  0.17443725E+00 -0.72530209E+01
  0.18689706E+00 -0.72527771E+01
  0.19935686E+00 -0.72527493E+01
  0.21181666E+00 -0.72529701E+01
  0.22427647E+00 -0.72534707E+01
  0.23673627E+00 -0.72542807E+01
  0.24919608E+00 -0.72554272E+01
  0.26165588E+00 -0.72569354E+01
  0.27411568E+00 -0.72588275E+01
  0.28657549E+00 -0.72611231E+01
  0.29903529E+00 -0.72638391E+01
  0.31149509E+00 -0.72669902E+01
  0.32395490E+00 -0.72705895E+01
  0.33641470E+00 -0.72746508E+01
  0.34887451E+00 -0.72791931E+01
  0.36133431E+00 -0.72842529E+01
  0.37379411E+00 -0.72899038E+01
  0.38625392E+00 -0.72962228E+01
  0.39871372E+00 -0.73031265E+01
  0.41117352E+00 -0.73104278E+01
  0.42363333E+00 -0.73180065E+01
  0.43609313E+00 -0.73258012E+01
  0.44855294E+00 -0.73337744E+01
  0.46101274E+00 -0.73418999E+01
  0.47347254E+00 -0.73501609E+01
  0.48593235E+00 -0.73585584E+01
  0.49839215E+00 -0.73671547E+01
  0.51085195E+00 -0.73762084E+01
  0.52331176E+00 -0.73859699E+01
  0.53577156E+00 -0.73962431E+01
  0.54823137E+00 -0.74068659E+01
  0.56069117E+00 -0.74177728E+01
  0.57315097E+00 -0.74289250E+01
  0.58561078E+00 -0.74402908E+01
  0.59807058E+00 -0.74518403E+01
  0.61053038E+00 -0.74635441E+01
  0.62299019E+00 -0.74753729E+01
  0.63544999E+00 -0.74872974E+01
  0.64790980E+00 -0.74992888E+01
  0.66036960E+00 -0.75113186E+01
  0.67282940E+00 -0.75233592E+01
  0.68528921E+00 -0.75353843E+01
  0.69774901E+00 -0.75473687E+01
  0.71020881E+00 -0.75592889E+01
  0.72266862E+00 -0.75711229E+01
  0.73512842E+00 -0.75828508E+01
  0.74758823E+00 -0.75944543E+01
  0.76004803E+00 -0.76059174E+01
  0.77250783E+00 -0.76172257E+01
  0.78496764E+00 -0.76283670E+01
  0.79742744E+00 -0.76393308E+01
  0.80988724E+00 -0.76501083E+01
  0.82234705E+00 -0.76606925E+01
  0.83480685E+00 -0.76710773E+01
  0.84726666E+00 -0.76812579E+01
  0.85972646E+00 -0.76912299E+01
  0.87218626E+00 -0.77009898E+01
  0.88464607E+00 -0.77105336E+01
  0.89710587E+00 -0.77198577E+01
  0.90956567E+00 -0.77289576E+01
  0.92202548E+00 -0.77378286E+01
  0.93448528E+00 -0.77464650E+01
  0.94694509E+00 -0.77548605E+01
  0.95940489E+00 -0.77630080E+01
  0.97186469E+00 -0.77708997E+01
  0.98432450E+00 -0.77785272E+01
  0.99678430E+00 -0.77858814E+01
  0.10092441E+01 -0.77929530E+01
  0.10217039E+01 -0.77997321E+01
  0.10341637E+01 -0.78062089E+01
  0.10466235E+01 -0.78123734E+01
  0.10590833E+01 -0.78182159E+01
  0.10715431E+01 -0.78237268E+01
  0.10840029E+01 -0.78288972E+01
  0.10964627E+01 -0.78337189E+01
  0.11089225E+01 -0.78381846E+01
  0.11213823E+01 -0.78422881E+01
  0.11338421E+01 -0.78460246E+01
  0.11463019E+01 -0.78493909E+01
  0.11587618E+01 -0.78523853E+01
  0.11712216E+01 -0.78550074E+01
  0.11836814E+01 -0.78572576E+01
  0.11961412E+01 -0.78591351E+01
  0.12086010E+01 -0.78606347E+01
  0.12210608E+01 -0.78617416E+01
  0.12335206E+01 -0.78624306E+01
  0.12459804E+01 -0.78626742E+01
  0.12585017E+01 -0.78620696E+01
  0.12710230E+01 -0.78602811E+01
  0.12835443E+01 -0.78574583E+01
  0.12960657E+01 -0.78544716E+01
  0.13085870E+01 -0.78531078E+01
  0.13211083E+01 -0.78525165E+01
  0.13336296E+01 -0.78519902E+01
  0.13461510E+01 -0.78513689E+01
  0.13586723E+01 -0.78505906E+01
  0.13711936E+01 -0.78496187E+01
  0.13837149E+01 -0.78484284E+01
  0.13962363E+01 -0.78470044E+01
  0.14087576E+01 -0.78453399E+01
  0.14212789E+01 -0.78434370E+01
  0.14338002E+01 -0.78413061E+01
  0.14463216E+01 -0.78389660E+01
  0.14588429E+01 -0.78364426E+01
  0.14713642E+01 -0.78337676E+01
  0.14838855E+01 -0.78309774E+01
  0.14964068E+01 -0.78281107E+01
  0.15089282E+01 -0.78252073E+01
  0.15214495E+01 -0.78223056E+01
  0.15339708E+01 -0.78194412E+01
  0.15464921E+01 -0.78166451E+01
  0.15590135E+01 -0.78139429E+01
  0.15715348E+01 -0.78113530E+01
  0.15840561E+01 -0.78088869E+01
  0.15965774E+01 -0.78065483E+01
  0.16090988E+01 -0.78043337E+01
  0.16216201E+01 -0.78022330E+01
  0.16341414E+01 -0.78002307E+01
  0.16466627E+01 -0.77983087E+01
  0.16591841E+01 -0.77964504E+01
  0.16717054E+01 -0.77946509E+01
  0.16842267E+01 -0.77929443E+01
  0.16967480E+01 -0.77914887E+01
  0.17092694E+01 -0.77908008E+01
  0.17216784E+01 -0.77907013E+01
  0.17340874E+01 -0.77898113E+01
  0.17464964E+01 -0.77881355E+01
  0.17589055E+01 -0.77856870E+01
  0.17713145E+01 -0.77824860E+01
  0.17837235E+01 -0.77785605E+01
  0.17961326E+01 -0.77739444E+01
  0.18085416E+01 -0.77686772E+01
  0.18209506E+01 -0.77628005E+01
  0.18333597E+01 -0.77563546E+01
  0.18457687E+01 -0.77493712E+01
  0.18581777E+01 -0.77418684E+01
