  0.11836814E+01 -0.13145754E+02
  0.11961412E+01 -0.13144213E+02
  0.12086010E+01 -0.13142995E+02
  0.12210608E+01 -0.13142114E+02
  0.12335206E+01 -0.13141580E+02
  0.12460419E+01 -0.13141400E+02
  0.12585632E+01 -0.13141381E+02
  0.12710845E+01 -0.13141326E+02
  0.12836059E+01 -0.13141239E+02
  0.12961272E+01 -0.13141127E+02
  0.13086485E+01 -0.13140998E+02
  0.13211698E+01 -0.13140863E+02
  0.13336912E+01 -0.13140734E+02
  0.13462125E+01 -0.13140623E+02
  0.13587338E+01 -0.13140542E+02
  0.13712551E+01 -0.13140503E+02
  0.13837765E+01 -0.13140517E+02
  0.13962978E+01 -0.13140594E+02
  0.14088191E+01 -0.13140741E+02
  0.14213404E+01 -0.13140965E+02
  0.14338618E+01 -0.13141270E+02
  0.14463831E+01 -0.13141659E+02
  0.14589044E+01 -0.13142130E+02
  0.14714257E+01 -0.13142682E+02
  0.14839470E+01 -0.13143313E+02
  0.14964684E+01 -0.13144015E+02
  0.15089897E+01 -0.13144784E+02
  0.15215110E+01 -0.13145610E+02
  0.15340323E+01 -0.13146484E+02
  0.15465537E+01 -0.13147395E+02
  0.15590750E+01 -0.13148334E+02
  0.15715963E+01 -0.13149286E+02
  0.15841176E+01 -0.13150240E+02
  0.15966390E+01 -0.13151182E+02
  0.16091603E+01 -0.13152098E+02
  0.16216816E+01 -0.13152973E+02
  0.16342029E+01 -0.13153794E+02
  0.16467243E+01 -0.13154546E+02
  0.16592456E+01 -0.13155214E+02
  0.16717669E+01 -0.13155786E+02
  0.16842882E+01 -0.13156248E+02
  0.16968095E+01 -0.13156589E+02
  0.17092186E+01 -0.13156799E+02
  0.17216276E+01 -0.13157069E+02
  0.17340366E+01 -0.13157649E+02
  0.17464457E+01 -0.13158530E+02
  0.17588547E+01 -0.13159702E+02
  0.17712637E+01 -0.13161153E+02
  0.17836728E+01 -0.13162872E+02
  0.17960818E+01 -0.13164847E+02
  0.18084908E+01 -0.13167067E+02
  0.18208999E+01 -0.13169521E+02
  0.18333089E+01 -0.13172200E+02
  0.18457179E+01 -0.13175096E+02
  0.18581269E+01 -0.13178202E+02
  0.18705360E+01 -0.13181511E+02
  0.18829450E+01 -0.13185019E+02
  0.18953540E+01 -0.13188724E+02
  0.19077631E+01 -0.13192621E+02
  0.19201721E+01 -0.13196709E+02
  0.19325811E+01 -0.13200986E+02
  0.19449902E+01 -0.13205448E+02
  0.19573992E+01 -0.13210093E+02
  0.19698082E+01 -0.13214916E+02
  0.19822173E+01 -0.13219913E+02
  0.19946263E+01 -0.13225077E+02
  0.20070353E+01 -0.13230400E+02
  0.20194443E+01 -0.13235873E+02
  0.20318534E+01 -0.13241484E+02
  0.20442624E+01 -0.13247222E+02
  0.20566714E+01 -0.13253072E+02
  0.20690805E+01 -0.13259019E+02
  0.20814895E+01 -0.13265048E+02
  0.20938985E+01 -0.13271140E+02
  0.21063076E+01 -0.13277280E+02
  0.21187166E+01 -0.13283448E+02
  0.21311256E+01 -0.13289626E+02
  0.21435347E+01 -0.13295797E+02
  0.21559437E+01 -0.13301942E+02
  0.21683527E+01 -0.13308044E+02
  0.21807617E+01 -0.13314088E+02
  0.21931708E+01 -0.13320056E+02
  0.22055798E+01 -0.13325935E+02
  0.22179888E+01 -0.13331710E+02
  0.22303979E+01 -0.13337370E+02
  0.22428069E+01 -0.13342904E+02
  0.22552159E+01 -0.13348301E+02
  0.22676250E+01 -0.13353554E+02
  0.22800340E+01 -0.13358655E+02
  0.22924430E+01 -0.13363597E+02
  0.23048520E+01 -0.13368376E+02
  0.23172611E+01 -0.13372988E+02
  0.23296701E+01 -0.13377428E+02
  0.23420791E+01 -0.13381693E+02
  0.23544882E+01 -0.13385782E+02
  0.23668972E+01 -0.13389691E+02
  0.23793062E+01 -0.13393418E+02
  0.23917153E+01 -0.13396960E+02
  0.24041243E+01 -0.13400316E+02
  0.24165333E+01 -0.13403481E+02
  0.24289424E+01 -0.13406453E+02
  0.24413514E+01 -0.13409228E+02
  0.24537604E+01 -0.13411803E+02
  0.24661694E+01 -0.13414173E+02
  0.24785785E+01 -0.13416334E+02
  0.24909875E+01 -0.13418282E+02
  0.25033965E+01 -0.13420013E+02
  0.25158056E+01 -0.13421523E+02
  0.25282146E+01 -0.13422807E+02
  0.25406236E+01 -0.13423863E+02
  0.25530327E+01 -0.13424687E+02
  0.25654417E+01 -0.13425278E+02
  0.25778507E+01 -0.13425633E+02
  0.25902935E+01 -0.13425751E+02
  0.26027363E+01 -0.13425705E+02
  0.26151791E+01 -0.13425566E+02
  0.26276220E+01 -0.13425325E+02
  0.26400648E+01 -0.13424970E+02
  0.26525076E+01 -0.13424485E+02
  0.26649504E+01 -0.13423852E+02
  0.26773932E+01 -0.13423048E+02
  0.26898360E+01 -0.13422053E+02
  0.27022788E+01 -0.13420846E+02
  0.27147216E+01 -0.13419409E+02
  0.27271644E+01 -0.13417724E+02
  0.27396072E+01 -0.13415782E+02
  0.27520500E+01 -0.13413574E+02
  0.27644928E+01 -0.13411101E+02
  0.27769357E+01 -0.13408366E+02
  0.27893785E+01 -0.13405378E+02
  0.28018213E+01 -0.13402154E+02
  0.28142641E+01 -0.13398711E+02
  0.28267069E+01 -0.13395073E+02
  0.28391497E+01 -0.13391265E+02
  0.28515925E+01 -0.13387312E+02
  0.28640353E+01 -0.13383241E+02
  0.28764781E+01 -0.13379075E+02
  0.28889209E+01 -0.13374837E+02
  0.29013637E+01 -0.13370543E+02
  0.29138065E+01 -0.13366206E+02
  0.29262493E+01 -0.13361833E+02
  0.29386922E+01 -0.13357427E+02
  0.29511350E+01 -0.13352983E+02
  0.29635778E+01 -0.13348492E+02
  0.29760206E+01 -0.13343941E+02
  0.29884634E+01 -0.13339313E+02
  0.30009062E+01 -0.13334590E+02
  0.30133490E+01 -0.13329753E+02
  0.30257918E+01 -0.13324782E+02
  0.30382346E+01 -0.13319661E+02
  0.30506774E+01 -0.13314380E+02
  0.30631202E+01 -0.13308930E+02
  0.30755630E+01 -0.13303311E+02
  0.30880059E+01 -0.13297530E+02
  0.31004487E+01 -0.13291601E+02
  0.31128915E+01 -0.13285544E+02
  0.31253343E+01 -0.13279389E+02
  0.31377771E+01 -0.13273170E+02
  0.31502199E+01 -0.13266927E+02
  0.31626627E+01 -0.13260703E+02
  0.31751055E+01 -0.13254544E+02
  0.31875483E+01 -0.13248494E+02
  0.31999911E+01 -0.13242599E+02
  0.32124339E+01 -0.13236898E+02
  0.32248767E+01 -0.13231427E+02
  0.32373195E+01 -0.13226214E+02
  0.32497624E+01 -0.13221282E+02
  0.32622052E+01 -0.13216641E+02
  0.32746480E+01 -0.13212298E+02
  0.32870908E+01 -0.13208247E+02
  0.32995336E+01 -0.13204477E+02
  0.33119764E+01 -0.13200968E+02
  0.33244192E+01 -0.13197694E+02
  0.33368620E+01 -0.13194627E+02
  0.33493048E+01 -0.13191735E+02
  0.33617476E+01 -0.13188985E+02
  0.33741904E+01 -0.13186347E+02
  0.33866332E+01 -0.13183793E+02
  0.33990761E+01 -0.13181300E+02
  0.34115189E+01 -0.13178852E+02
  0.34239617E+01 -0.13176439E+02
  0.34364045E+01 -0.13174060E+02
  0.34488473E+01 -0.13171721E+02
  0.34612901E+01 -0.13169437E+02
  0.34737329E+01 -0.13167228E+02
  0.34861757E+01 -0.13165122E+02
  0.34986185E+01 -0.13163150E+02
  0.35110613E+01 -0.13161346E+02
  0.35235041E+01 -0.13159744E+02
  0.35359469E+01 -0.13158379E+02
  0.35483898E+01 -0.13157281E+02
  0.35608326E+01 -0.13156476E+02
  0.35732754E+01 -0.13155983E+02
  0.35857967E+01 -0.13155815E+02
  0.35983180E+01 -0.13155793E+02
  0.36108393E+01 -0.13155727E+02
  0.36233607E+01 -0.13155622E+02
  0.36358820E+01 -0.13155487E+02
  0.36484033E+01 -0.13155333E+02
  0.36609246E+01 -0.13155172E+02
  0.36734460E+01 -0.13155018E+02
  0.36859673E+01 -0.13154884E+02
  0.36984886E+01 -0.13154783E+02
  0.37110099E+01 -0.13154725E+02
  0.37235313E+01 -0.13154718E+02
  0.37360526E+01 -0.13154766E+02
  0.37485739E+01 -0.13154868E+02
  0.37610952E+01 -0.13155020E+02
  0.37736165E+01 -0.13155213E+02
  0.37861379E+01 -0.13155430E+02
  0.37986592E+01 -0.13155654E+02
  0.38111805E+01 -0.13155862E+02
  0.38237018E+01 -0.13156029E+02
  0.38362232E+01 -0.13156127E+02
  0.38487445E+01 -0.13156128E+02
  0.38612658E+01 -0.13156005E+02
  0.38737871E+01 -0.13155732E+02
  0.38863085E+01 -0.13155286E+02
  0.38988298E+01 -0.13154648E+02
  0.39113511E+01 -0.13153806E+02
  0.39238724E+01 -0.13152752E+02
  0.39363938E+01 -0.13151484E+02
  0.39489151E+01 -0.13150008E+02
  0.39614364E+01 -0.13148336E+02
  0.39739577E+01 -0.13146487E+02
  0.39864790E+01 -0.13144485E+02
  0.39990004E+01 -0.13142358E+02
  0.40115217E+01 -0.13140140E+02
  0.40240430E+01 -0.13137866E+02
  0.40365643E+01 -0.13135571E+02
  0.40490857E+01 -0.13133292E+02
  0.40616070E+01 -0.13131063E+02
  0.40741283E+01 -0.13128915E+02
  0.40866496E+01 -0.13126872E+02
  0.40991710E+01 -0.13124956E+02
  0.41116923E+01 -0.13123181E+02
  0.41242136E+01 -0.13121551E+02
  0.41367349E+01 -0.13120067E+02
  0.41492563E+01 -0.13118718E+02
  0.41617776E+01 -0.13117488E+02
  0.41742989E+01 -0.13116353E+02
  0.41868202E+01 -0.13115284E+02
  0.41993416E+01 -0.13114247E+02
  0.42118629E+01 -0.13113204E+02
  0.42243842E+01 -0.13112118E+02
  0.42369055E+01 -0.13110950E+02
  0.42494268E+01 -0.13109664E+02
  0.42619482E+01 -0.13108227E+02
  0.42744695E+01 -0.13106614E+02
  0.42869908E+01 -0.13104804E+02
  0.42995121E+01 -0.13102786E+02
  0.43120335E+01 -0.13100559E+02
  0.43245548E+01 -0.13098130E+02
  0.43370761E+01 -0.13095517E+02
  0.43495974E+01 -0.13092747E+02
  0.43621188E+01 -0.13089858E+02
  0.43746401E+01 -0.13086894E+02
  0.43871614E+01 -0.13083907E+02
  0.43996827E+01 -0.13080953E+02
  0.44122041E+01 -0.13078091E+02
  0.44247254E+01 -0.13075384E+02
  0.44372467E+01 -0.13072892E+02
  0.44497680E+01 -0.13070672E+02
  0.44622893E+01 -0.13068777E+02
  0.44748107E+01 -0.13067252E+02
  0.44873320E+01 -0.13066134E+02
  0.44998533E+01 -0.13065453E+02
  0.45123518E+01 -0.13065224E+02
  0.45248503E+01 -0.13065461E+02
  0.45373489E+01 -0.13066164E+02
  0.45498474E+01 -0.13067330E+02
  0.45623459E+01 -0.13068948E+02
  0.45748444E+01 -0.13071006E+02
  0.45873429E+01 -0.13073489E+02
  0.45998414E+01 -0.13076379E+02
  0.46123399E+01 -0.13079656E+02
  0.46248384E+01 -0.13083297E+02
  0.46373369E+01 -0.13087278E+02
  0.46498355E+01 -0.13091574E+02
  0.46623340E+01 -0.13096160E+02
  0.46748325E+01 -0.13101009E+02
  0.46873310E+01 -0.13106094E+02
  0.46998295E+01 -0.13111391E+02
  0.47123280E+01 -0.13116874E+02
  0.47248265E+01 -0.13122520E+02
  0.47373250E+01 -0.13128306E+02
  0.47498236E+01 -0.13134212E+02
  0.47623221E+01 -0.13140219E+02
  0.47748206E+01 -0.13146312E+02
  0.47873191E+01 -0.13152477E+02
  0.47998176E+01 -0.13158702E+02
  0.48123161E+01 -0.13164977E+02
  0.48248146E+01 -0.13171297E+02
  0.48373131E+01 -0.13177657E+02
  0.48498116E+01 -0.13184052E+02
  0.48623102E+01 -0.13190483E+02
  0.48748087E+01 -0.13196947E+02
  0.48873072E+01 -0.13203445E+02
  0.48998057E+01 -0.13209977E+02
  0.49123042E+01 -0.13216543E+02
  0.49248027E+01 -0.13223142E+02
  0.49373012E+01 -0.13229773E+02
  0.49497997E+01 -0.13236434E+02
  0.49622983E+01 -0.13243121E+02
  0.49747968E+01 -0.13249829E+02
  0.49872953E+01 -0.13256552E+02
  0.49997938E+01 -0.13263281E+02
  0.50122923E+01 -0.13270008E+02
  0.50247908E+01 -0.13276723E+02
  0.50372893E+01 -0.13283413E+02
  0.50497878E+01 -0.13290066E+02
  0.50622863E+01 -0.13296668E+02
  0.50747849E+01 -0.13303206E+02
  0.50872834E+01 -0.13309664E+02
  0.50997819E+01 -0.13316028E+02
  0.51122804E+01 -0.13322281E+02
  0.51247789E+01 -0.13328410E+02
  0.51372774E+01 -0.13334399E+02
  0.51497736E+01 -0.13340266E+02
  0.51622698E+01 -0.13345939E+02
  0.51747660E+01 -0.13351430E+02
  0.51872622E+01 -0.13356729E+02
  0.51997584E+01 -0.13361824E+02
  0.52122546E+01 -0.13366706E+02
  0.52247508E+01 -0.13371368E+02
  0.52372470E+01 -0.13375801E+02
  0.52497432E+01 -0.13380000E+02
  0.52622394E+01 -0.13383961E+02
  0.52747356E+01 -0.13387677E+02
  0.52872318E+01 -0.13391145E+02
  0.52997281E+01 -0.13394362E+02
  0.53122243E+01 -0.13397323E+02
  0.53247205E+01 -0.13400025E+02
  0.53372167E+01 -0.13402465E+02
  0.53497129E+01 -0.13404638E+02
  0.53622091E+01 -0.13406541E+02
  0.53747053E+01 -0.13408170E+02
  0.53872015E+01 -0.13409522E+02
  0.53996977E+01 -0.13410593E+02
  0.54121939E+01 -0.13411379E+02
  0.54246901E+01 -0.13411879E+02
  0.54371863E+01 -0.13412089E+02
  0.54496825E+01 -0.13412007E+02
  0.54621787E+01 -0.13411633E+02
  0.54746749E+01 -0.13410965E+02
  0.54871711E+01 -0.13410003E+02
  0.54996673E+01 -0.13408750E+02
  0.55121635E+01 -0.13407205E+02
  0.55246597E+01 -0.13405372E+02
  0.55371559E+01 -0.13403255E+02
  0.55496521E+01 -0.13400858E+02
  0.55621483E+01 -0.13398186E+02
  0.55746445E+01 -0.13395246E+02
  0.55871407E+01 -0.13392046E+02
  0.55996369E+01 -0.13388593E+02
  0.56121331E+01 -0.13384897E+02
  0.56246293E+01 -0.13380968E+02
  0.56371255E+01 -0.13376818E+02
  0.56496217E+01 -0.13372457E+02
  0.56621179E+01 -0.13367898E+02
  0.56746141E+01 -0.13363154E+02
  0.56871103E+01 -0.13358236E+02
  0.56996065E+01 -0.13353158E+02
  0.57121027E+01 -0.13347934E+02
  0.57245989E+01 -0.13342577E+02
  0.57370951E+01 -0.13337100E+02
  0.57495914E+01 -0.13331517E+02
  0.57620876E+01 -0.13325842E+02
  0.57745838E+01 -0.13320088E+02
  0.57870800E+01 -0.13314271E+02
  0.57995762E+01 -0.13308403E+02
  0.58120724E+01 -0.13302499E+02
  0.58245686E+01 -0.13296574E+02
  0.58370648E+01 -0.13290640E+02
  0.58495610E+01 -0.13284712E+02
  0.58620572E+01 -0.13278803E+02
  0.58745534E+01 -0.13272924E+02
  0.58870496E+01 -0.13267089E+02
  0.58995458E+01 -0.13261308E+02
  0.59120420E+01 -0.13255592E+02
  0.59245382E+01 -0.13249950E+02
  0.59370344E+01 -0.13244393E+02
  0.59495306E+01 -0.13238927E+02
  0.59620268E+01 -0.13233562E+02
  0.59745230E+01 -0.13228305E+02
  0.59870192E+01 -0.13223163E+02
  0.59995154E+01 -0.13218144E+02
  0.60120116E+01 -0.13213255E+02
  0.60245078E+01 -0.13208504E+02
  0.60370040E+01 -0.13203898E+02
  0.60495002E+01 -0.13199445E+02
  0.60619964E+01 -0.13195153E+02
  0.60744926E+01 -0.13191031E+02
  0.60869888E+01 -0.13187088E+02
  0.60994850E+01 -0.13183333E+02
  0.61119812E+01 -0.13179774E+02
  0.61244774E+01 -0.13176423E+02
  0.61369736E+01 -0.13173288E+02
  0.61494698E+01 -0.13170380E+02
  0.61619660E+01 -0.13167708E+02
  0.61744622E+01 -0.13165284E+02
  0.61869584E+01 -0.13163116E+02
  0.61994547E+01 -0.13161214E+02
  0.62119509E+01 -0.13159587E+02
  0.62244471E+01 -0.13158242E+02
  0.62369433E+01 -0.13157188E+02
  0.62494395E+01 -0.13156430E+02
  0.62619357E+01 -0.13155971E+02
  0.62742402E+01 -0.13141400E+02
  0.62865447E+01 -0.13141488E+02
  0.62988492E+01 -0.13141748E+02
  0.63111537E+01 -0.13142183E+02
  0.63234583E+01 -0.13142792E+02
  0.63357628E+01 -0.13143578E+02
  0.63480673E+01 -0.13144544E+02
  0.63603718E+01 -0.13145691E+02
  0.63726764E+01 -0.13147022E+02
  0.63849809E+01 -0.13148540E+02
  0.63972854E+01 -0.13150245E+02
  0.64095899E+01 -0.13152139E+02
  0.64218944E+01 -0.13154221E+02
  0.64341990E+01 -0.13156489E+02
  0.64465035E+01 -0.13158940E+02
  0.64588080E+01 -0.13161569E+02
  0.64711125E+01 -0.13164367E+02
  0.64834170E+01 -0.13167327E+02
  0.64957216E+01 -0.13170438E+02
  0.65080261E+01 -0.13173687E+02
  0.65203306E+01 -0.13177060E+02
  0.65326351E+01 -0.13180542E+02
  0.65449396E+01 -0.13184115E+02
  0.65572442E+01 -0.13187762E+02
  0.65695487E+01 -0.13191465E+02
  0.65818532E+01 -0.13195204E+02
  0.65941577E+01 -0.13198959E+02
  0.66064622E+01 -0.13202712E+02
  0.66189824E+01 -0.13206333E+02
  0.66315026E+01 -0.13209794E+02
  0.66440228E+01 -0.13213211E+02
  0.66565430E+01 -0.13216570E+02
  0.66690632E+01 -0.13219856E+02
  0.66815834E+01 -0.13223058E+02
  0.66941036E+01 -0.13226159E+02
  0.67066238E+01 -0.13229144E+02
  0.67191440E+01 -0.13231997E+02
  0.67316642E+01 -0.13234700E+02
  0.67441843E+01 -0.13237235E+02
  0.67567045E+01 -0.13239583E+02
  0.67692247E+01 -0.13241725E+02
  0.67817449E+01 -0.13243641E+02
  0.67942651E+01 -0.13245313E+02
  0.68067853E+01 -0.13246722E+02
  0.68193055E+01 -0.13247853E+02
  0.68318257E+01 -0.13248689E+02
  0.68443459E+01 -0.13249220E+02
  0.68568661E+01 -0.13249435E+02
  0.68693863E+01 -0.13249326E+02
  0.68819065E+01 -0.13248891E+02
  0.68944266E+01 -0.13248129E+02
  0.69069468E+01 -0.13247043E+02
  0.69194670E+01 -0.13245639E+02
  0.69319872E+01 -0.13243928E+02
  0.69445074E+01 -0.13241920E+02
  0.69570276E+01 -0.13239631E+02
  0.69695478E+01 -0.13237078E+02
  0.69820680E+01 -0.13234279E+02
  0.69945882E+01 -0.13231255E+02
  0.70071084E+01 -0.13228024E+02
  0.70196286E+01 -0.13224609E+02
  0.70321488E+01 -0.13221028E+02
  0.70446689E+01 -0.13217302E+02
  0.70571891E+01 -0.13213447E+02
  0.70697093E+01 -0.13209481E+02
  0.70822295E+01 -0.13205418E+02
  0.70947497E+01 -0.13201270E+02
  0.71072699E+01 -0.13197047E+02
  0.71197901E+01 -0.13192759E+02
  0.71323103E+01 -0.13188409E+02
  0.71448305E+01 -0.13184003E+02
  0.71573507E+01 -0.13179542E+02
  0.71698709E+01 -0.13175026E+02
  0.71823911E+01 -0.13170455E+02
  0.71949113E+01 -0.13165828E+02
  0.72074314E+01 -0.13161142E+02
  0.72199516E+01 -0.13156398E+02
  0.72324718E+01 -0.13151593E+02
  0.72449920E+01 -0.13146732E+02
  0.72575122E+01 -0.13141816E+02
  0.72700324E+01 -0.13136852E+02
  0.72825526E+01 -0.13131850E+02
  0.72950728E+01 -0.13126823E+02
  0.73075930E+01 -0.13121788E+02
  0.73201132E+01 -0.13116765E+02
  0.73326334E+01 -0.13111780E+02
  0.73451536E+01 -0.13106861E+02
  0.73576737E+01 -0.13102040E+02
  0.73701939E+01 -0.13097352E+02
  0.73827141E+01 -0.13092835E+02
  0.73952343E+01 -0.13088528E+02
  0.74077545E+01 -0.13084471E+02
  0.74202747E+01 -0.13080706E+02
  0.74327949E+01 -0.13077271E+02
  0.74453151E+01 -0.13074205E+02
  0.74578353E+01 -0.13071543E+02
  0.74703555E+01 -0.13069315E+02
  0.74828757E+01 -0.13067550E+02
  0.74953959E+01 -0.13066270E+02
  0.75079160E+01 -0.13065491E+02
  0.75203758E+01 -0.13065224E+02
  
  0.00000000E+00 -0.72614301E+01
  0.12459804E-01 -0.72613098E+01
  0.24919608E-01 -0.72610434E+01
  0.37379411E-01 -0.72606402E+01
  0.49839215E-01 -0.72601132E+01
  0.62299019E-01 -0.72594788E+01
  0.74758823E-01 -0.72587569E+01
  0.87218626E-01 -0.72579700E+01
  0.99678430E-01 -0.72571435E+01
  0.11213823E+00 -0.72563051E+01
  0.12459804E+00 -0.72554843E+01
  0.13705784E+00 -0.72547126E+01
  0.14951765E+00 -0.72540224E+01
  0.16197745E+00 -0.72534471E+01
  0.17443725E+00 -0.72530206E+01
  0.18689706E+00 -0.72527768E+01
  0.19935686E+00 -0.72527490E+01
  0.21181666E+00 -0.72529699E+01
  0.22427647E+00 -0.72534705E+01
  0.23673627E+00 -0.72542805E+01
  0.24919608E+00 -0.72554271E+01
  0.26165588E+00 -0.72569353E+01
  0.27411568E+00 -0.72588275E+01
  0.28657549E+00 -0.72611231E+01
  0.29903529E+00 -0.72638391E+01
  0.31149509E+00 -0.72669902E+01
  0.32395490E+00 -0.72705893E+01
  0.33641470E+00 -0.72746503E+01
  0.34887451E+00 -0.72791920E+01
  0.36133431E+00 -0.72842507E+01
  0.37379411E+00 -0.72899000E+01
  0.38625392E+00 -0.72962172E+01
  0.39871372E+00 -0.73031198E+01
  0.41117352E+00 -0.73104208E+01
  0.42363333E+00 -0.73179994E+01
  0.43609313E+00 -0.73257940E+01
  0.44855294E+00 -0.73337675E+01
  0.46101274E+00 -0.73418934E+01
  0.47347254E+00 -0.73501550E+01
  0.48593235E+00 -0.73585534E+01
  0.49839215E+00 -0.73671510E+01
  0.51085195E+00 -0.73762067E+01
  0.52331176E+00 -0.73859695E+01
  0.53577156E+00 -0.73962430E+01
  0.54823137E+00 -0.74068659E+01
  0.56069117E+00 -0.74177728E+01
  0.57315097E+00 -0.74289250E+01
  0.58561078E+00 -0.74402908E+01
  0.59807058E+00 -0.74518403E+01
  0.61053038E+00 -0.74635442E+01
  0.62299019E+00 -0.74753730E+01
  0.63544999E+00 -0.74872976E+01
  0.64790980E+00 -0.74992889E+01
  0.66036960E+00 -0.75113187E+01
  0.67282940E+00 -0.75233594E+01
  0.68528921E+00 -0.75353845E+01
  0.69774901E+00 -0.75473689E+01
  0.71020881E+00 -0.75592890E+01
  0.72266862E+00 -0.75711230E+01
  0.73512842E+00 -0.75828508E+01
  0.74758823E+00 -0.75944544E+01
  0.76004803E+00 -0.76059174E+01
  0.77250783E+00 -0.76172257E+01
  0.78496764E+00 -0.76283669E+01
  0.79742744E+00 -0.76393307E+01
  0.80988724E+00 -0.76501083E+01
  0.82234705E+00 -0.76606925E+01
  0.83480685E+00 -0.76710773E+01
  0.84726666E+00 -0.76812579E+01
  0.85972646E+00 -0.76912300E+01
  0.87218626E+00 -0.77009899E+01
  0.88464607E+00 -0.77105338E+01
  0.89710587E+00 -0.77198578E+01
  0.90956567E+00 -0.77289578E+01
  0.92202548E+00 -0.77378287E+01
  0.93448528E+00 -0.77464652E+01
  0.94694509E+00 -0.77548607E+01
  0.95940489E+00 -0.77630082E+01
  0.97186469E+00 -0.77708999E+01
  0.98432450E+00 -0.77785274E+01
  0.99678430E+00 -0.77858816E+01
  0.10092441E+01 -0.77929531E+01
  0.10217039E+01 -0.77997322E+01
  0.10341637E+01 -0.78062089E+01
  0.10466235E+01 -0.78123734E+01
  0.10590833E+01 -0.78182159E+01
  0.10715431E+01 -0.78237268E+01
  0.10840029E+01 -0.78288972E+01
  0.10964627E+01 -0.78337189E+01
  0.11089225E+01 -0.78381846E+01
  0.11213823E+01 -0.78422881E+01
  0.11338421E+01 -0.78460246E+01
  0.11463019E+01 -0.78493909E+01
  0.11587618E+01 -0.78523853E+01
  0.11712216E+01 -0.78550074E+01
  0.11836814E+01 -0.78572577E+01
  0.11961412E+01 -0.78591353E+01
  0.12086010E+01 -0.78606349E+01
  0.12210608E+01 -0.78617418E+01
  0.12335206E+01 -0.78624308E+01
  0.12460419E+01 -0.78626743E+01
  0.12585632E+01 -0.78620697E+01
  0.12710845E+01 -0.78602812E+01
  0.12836059E+01 -0.78574581E+01
  0.12961272E+01 -0.78544699E+01
  0.13086485E+01 -0.78531052E+01
  0.13211698E+01 -0.78525144E+01
  0.13336912E+01 -0.78519890E+01
  0.13462125E+01 -0.78513687E+01
  0.13587338E+01 -0.78505913E+01
  0.13712551E+01 -0.78496202E+01
  0.13837765E+01 -0.78484306E+01
  0.13962978E+01 -0.78470071E+01
  0.14088191E+01 -0.78453429E+01
  0.14213404E+01 -0.78434401E+01
  0.14338618E+01 -0.78413092E+01
  0.14463831E+01 -0.78389689E+01
  0.14589044E+01 -0.78364451E+01
  0.14714257E+01 -0.78337698E+01
  0.14839470E+01 -0.78309791E+01
  0.14964684E+01 -0.78281120E+01
  0.15089897E+01 -0.78252081E+01
  0.15215110E+01 -0.78223060E+01
  0.15340323E+01 -0.78194413E+01
  0.15465537E+01 -0.78166451E+01
  0.15590750E+01 -0.78139429E+01
  0.15715963E+01 -0.78113532E+01
  0.15841176E+01 -0.78088873E+01
  0.15966390E+01 -0.78065490E+01
  0.16091603E+01 -0.78043348E+01
  0.16216816E+01 -0.78022344E+01
  0.16342029E+01 -0.78002324E+01
  0.16467243E+01 -0.77983106E+01
  0.16592456E+01 -0.77964522E+01
  0.16717669E+01 -0.77946524E+01
  0.16842882E+01 -0.77929449E+01
  0.16968095E+01 -0.77914875E+01
  0.17092186E+01 -0.77907969E+01
  0.17216276E+01 -0.77906980E+01
  0.17340366E+01 -0.77898086E+01
  0.17464457E+01 -0.77881336E+01
  0.17588547E+01 -0.77856856E+01
  0.17712637E+01 -0.77824852E+01
  0.17836728E+01 -0.77785601E+01
  0.17960818E+01 -0.77739444E+01
  0.18084908E+01 -0.77686771E+01
  0.18208999E+01 -0.77628003E+01
  0.18333089E+01 -0.77563538E+01
  0.18457179E+01 -0.77493696E+01
  0.18581269E+01 -0.77418657E+01
  0.18705360E+01 -0.77338459E+01
  0.18829450E+01 -0.77253058E+01
  0.18953540E+01 -0.77162406E+01
  0.19077631E+01 -0.77066509E+01
  0.19201721E+01 -0.76965449E+01
  0.19325811E+01 -0.76859392E+01
